;Czas;Nacisk;Cisnienie160;Cisnienie100
958;102.5841543674469;178.69429636353772;-8.1284;-5.3848
959;102.69089317321777;178.69429636353772;-8.1284;82.3866
960;102.79762387275696;177.48968296846468;-8.1284;-5.3848
961;102.90451049804688;179.90639182938762;-8.1284;83.5817
962;103.01131939888;177.48968296846468;-8.1284;81.7872
963;103.1185450553894;177.48968296846468;-8.1284;-5.3848
964;103.22532629966736;179.90639182938762;-8.1284;-5.3848
965;103.33207130432129;177.48968296846468;-8.1284;-5.3848
966;103.43880844116211;177.48968296846468;-8.1284;-5.3848
967;103.54568910598755;0.0;136.14159999999998;-5.3848
968;103.65258836746216;0.0;-8.1284;-5.3848
969;103.75863933563232;177.48968296846468;-8.1284;-5.3848
970;103.86551547050476;0.0;-8.1284;-5.3848
971;103.97199940681458;0.0;134.2036;-5.3848
972;104.07816362380981;0.0;134.2036;-5.3848
973;104.18519711494446;0.0;-8.1284;-5.3848
974;104.29140496253967;177.48968296846468;-8.1284;-5.3848
975;104.39847588539124;0.0;134.2036;-5.3848
976;104.50537300109863;0.0;-8.1284;-5.3848
977;104.61180448532104;177.48968296846468;-8.1284;-5.3848
978;104.71886348724365;177.48968296846468;-8.1284;82.3866
979;104.82522201538086;179.90639182938762;-8.1284;-5.3848
980;104.93202781677246;177.48968296846468;-8.1284;-5.3848
981;105.03834342956543;177.48968296846468;-8.1284;-5.3848
982;105.14443898200989;179.90639182938762;-8.1284;-5.3848
983;105.25137996673584;177.48968296846468;-8.1284;-5.3848
984;105.3583152294159;177.48968296846468;-8.1284;-5.3848
985;105.46479296684265;179.90639182938762;-8.1284;-5.3848
986;105.57216548919678;177.48968296846468;-8.1284;82.3866
987;105.67945957183838;177.48968296846468;-8.1284;82.98230000000001
988;105.7858293056488;179.90639182938762;-8.1284;-5.3848
989;105.89257669448853;177.48968296846468;-8.1284;82.3866
990;105.99984097480774;177.48968296846468;-8.1284;83.5817
991;106.10657572746277;179.90639182938762;-8.1284;-5.3848
992;106.21342849731445;177.48968296846468;-8.1284;-5.3848
993;106.32027316093445;0.0;-8.1284;-5.3848
994;106.42628169059753;179.90639182938762;-8.1284;-5.3848
995;106.53344964981079;177.48968296846468;-8.1284;82.3866
996;106.64078736305237;177.48968296846468;-8.1284;-5.3848
997;106.74765229225159;179.90639182938762;-8.1284;82.3866
998;106.85439825057983;0.0;-8.1284;-5.3848
999;106.96059131622314;177.48968296846468;-8.1284;83.5817
1000;107.06689691543579;179.90639182938762;134.2036;-5.3848
1001;107.17409181594849;177.48968296846468;-8.1284;-5.3848
1002;107.28095197677612;0.0;-8.1284;-5.3848
1003;107.38740277290344;179.90639182938762;-8.1284;-5.3848
1004;107.49430632591248;177.48968296846468;-8.1284;-5.3848
1005;107.60117483139038;177.48968296846468;-8.1284;-5.3848
1006;107.70759463310242;179.90639182938762;-8.1284;-5.3848
1007;107.81359505653381;177.48968296846468;-8.1284;-5.3848
1008;107.92047023773193;177.48968296846468;136.14159999999998;-5.3848
1009;108.02764654159546;178.69429636353772;-8.1284;-5.3848
1010;108.13443326950073;177.48968296846468;134.2036;-5.3848
1011;108.24190378189087;0.0;136.14159999999998;-5.3848
1012;108.34897685050964;0.0;-8.1284;-5.3848
1013;108.45562028884888;0.0;134.2036;-5.3848
1014;108.56400799751282;0.0;136.14159999999998;-5.3848
1015;108.67091012001038;0.0;134.2036;-5.3848
1016;108.77757024765015;0.0;134.2036;-5.3848
1017;108.88420820236206;179.90639182938762;-8.1284;-5.3848
1018;108.99160981178284;177.48968296846468;-8.1284;-5.3848
1019;109.0994393825531;177.48968296846468;-8.1284;-5.3848
1020;109.20626163482666;179.90639182938762;-8.1284;-5.3848
1021;109.31360721588135;177.48968296846468;-8.1284;-5.3848
1022;109.42085313796997;177.48968296846468;-8.1284;-5.3848
1023;109.52877879142761;177.48968296846468;-8.1284;-5.3848
1024;109.63557720184326;177.48968296846468;-8.1284;83.5817
1025;109.74480938911438;179.90639182938762;-8.1284;-5.3848
1026;109.85238480567932;172.6562652466188;-8.1284;82.3866
1027;109.95964789390564;177.48968296846468;-8.1284;-5.3848
1028;110.06735634803772;177.48968296846468;-8.1284;82.3866
1029;110.17484951019287;177.48968296846468;-8.1284;82.3866
1030;110.28269243240356;179.90639182938762;-8.1284;82.98230000000001
1031;110.39001512527466;177.48968296846468;131.2996;-5.3848
1032;110.49770450592041;177.48968296846468;-8.1284;-5.3848
1033;110.60516595840454;179.90639182938762;-8.1284;-5.3848
1034;110.71205401420593;177.48968296846468;-8.1284;-5.3848
1035;110.81856369972229;177.48968296846468;-8.1284;-5.3848
1036;110.92501544952393;179.90639182938762;-8.1284;-5.3848
1037;111.03131461143494;173.8683607124687;-8.1284;-5.3848
1038;111.13873386383057;177.48968296846468;-8.1284;-5.3848
1039;111.24610424041748;178.69429636353772;-8.1284;82.3866
1040;111.35372352600098;177.48968296846468;134.2036;-5.3848
1041;111.46149682998657;0.0;136.14159999999998;-5.3848
1042;111.570641040802;0.0;134.2036;-5.3848
1043;111.67806053161621;178.69429636353772;-8.1284;-5.3848
1044;111.78777003288269;177.48968296846468;-8.1284;-5.3848
1045;111.89515495300293;177.48968296846468;-8.1284;-5.3848
1046;112.00259304046631;179.90639182938762;-8.1284;-5.3848
1047;112.11001133918762;0.0;-8.1284;-5.3848
1048;112.21649479866028;177.48968296846468;134.2036;-5.3848
1049;112.32413697242737;0.0;-8.1284;-5.3848
1050;112.43067407608032;0.0;134.2036;-5.3848
1051;112.53717494010925;0.0;134.2036;-5.3848
1052;112.64415049552917;179.90639182938762;-8.1284;-5.3848
1053;112.750967502594;175.07297410754174;-8.1284;-5.3848
1054;112.8578097820282;177.48968296846468;-8.1284;-5.3848
1055;112.96479535102844;178.69429636353772;-8.1284;-5.3848
1056;113.07175993919373;0.0;-8.1284;-5.3848
1057;113.17898273468018;0.0;136.14159999999998;-5.3848
1058;113.28587055206299;0.0;134.2036;-5.3848
1059;113.39222359657288;0.0;-8.1284;-5.3848
1060;113.49907851219177;178.69429636353772;-8.1284;83.5817
1061;113.60616874694824;0.0;134.2036;-5.3848
1062;113.71344327926636;177.48968296846468;-8.1284;-5.3848
1063;113.8203911781311;0.0;136.14159999999998;-5.3848
1064;113.92728638648987;0.0;134.2036;-5.3848
1065;114.0334210395813;0.0;134.2036;-5.3848
1066;114.14049553871155;0.0;136.14159999999998;-5.3848
1067;114.24648475646973;0.0;-8.1284;-5.3848
1068;114.35350775718689;177.48968296846468;-8.1284;-5.3848
1069;114.46034669876099;179.90639182938762;-8.1284;-5.3848
1070;114.56717824935913;177.48968296846468;-8.1284;-5.3848
1071;114.67417240142822;177.48968296846468;-8.1284;-5.3848
1072;114.7810525894165;179.90639182938762;-8.1284;-5.3848
1073;114.88793182373047;177.48968296846468;130.3276;-5.3848
1074;114.99559950828552;177.48968296846468;-8.1284;-5.3848
1075;115.10363435745239;179.90639182938762;-8.1284;-5.3848
1076;115.21099472045898;177.48968296846468;-8.1284;-5.3848
1077;115.31831359863281;178.69429636353772;-8.1284;83.5817
1078;115.4251811504364;0.0;132.2656;-5.3848
1079;115.53419518470764;0.0;134.2036;-5.3848
1080;115.64113688468933;0.0;136.14159999999998;-5.3848
1081;115.7485249042511;0.0;-8.1284;-5.3848
1082;115.85547637939453;0.0;134.2036;-5.3848
1083;115.96295857429504;179.90639182938762;-8.1284;-5.3848
1084;116.07131099700928;177.48968296846468;-8.1284;-5.3848
1085;116.17907667160034;179.90639182938762;-8.1284;-5.3848
1086;116.28639626502991;177.48968296846468;-8.1284;82.3866
1087;116.39551734924316;177.48968296846468;135.1696;-5.3848
1088;116.50296902656555;178.69429636353772;134.2036;-5.3848
1089;116.61117267608643;0.0;-8.1284;-5.3848
1090;116.71766924858093;179.90639182938762;-8.1284;-5.3848
1091;116.82520723342896;177.48968296846468;-8.1284;-5.3848
1092;116.93297553062439;0.0;-8.1284;-5.3848
1093;117.03991079330444;0.0;134.2036;-5.3848
1094;117.14937829971313;177.48968296846468;-8.1284;-5.3848
1095;117.25623226165771;177.48968296846468;-8.1284;83.5817
1096;117.36294627189636;178.69429636353772;-8.1284;82.3866
1097;117.46924495697021;177.48968296846468;-8.1284;-5.3848
1098;117.57603049278259;177.48968296846468;-8.1284;-5.3848
1099;117.68326044082642;178.69429636353772;-8.1284;-5.3848
1100;117.79054570198059;177.48968296846468;-8.1284;-5.3848
1101;117.89774870872498;179.90639182938762;-8.1284;-5.3848
1102;118.00459003448486;0.0;-8.1284;-5.3848
1103;118.11072731018066;177.48968296846468;-8.1284;82.3866
1104;118.21767139434814;179.90639182938762;-8.1284;-5.3848
1105;118.32493710517883;177.48968296846468;-8.1284;-5.3848
1106;118.43180227279663;177.48968296846468;-8.1284;-5.3848
1107;118.53904485702515;179.90639182938762;-8.1284;82.3866
1108;118.64587044715881;177.48968296846468;-8.1284;-5.3848
1109;118.75286078453064;177.48968296846468;-8.1284;-5.3848
1110;118.85996079444885;0.0;135.1696;-5.3848
1111;118.96698641777039;177.48968296846468;-8.1284;82.3866
1112;119.07427668571472;177.48968296846468;-8.1284;-5.3848
1113;119.18104720115662;179.90639182938762;-8.1284;-5.3848
1114;119.2879011631012;177.48968296846468;-8.1284;-5.3848
1115;119.39403033256531;0.0;-8.1284;-5.3848
1116;119.50017547607422;0.0;134.2036;-5.3848
1117;119.6087543964386;177.48968296846468;134.2036;-5.3848
1118;119.71599340438843;177.48968296846468;-8.1284;-5.3848
1119;119.82300591468811;177.48968296846468;-8.1284;-5.3848
1120;119.92992544174194;177.48968296846468;-8.1284;-5.3848
1121;120.03720951080322;179.90639182938762;134.2036;-5.3848
1122;120.14755749702454;175.07297410754174;-8.1284;82.3866
1123;120.25511646270752;177.48968296846468;-8.1284;-5.3848
1124;120.36179685592651;178.69429636353772;-8.1284;82.3866
1125;120.46950650215149;177.48968296846468;-8.1284;-5.3848
1126;120.57701015472412;179.90639182938762;136.14159999999998;-5.3848
1127;120.68480038642883;177.48968296846468;-8.1284;-5.3848
1128;120.79174447059631;177.48968296846468;-8.1284;-5.3848
1129;120.89942955970764;179.90639182938762;-8.1284;82.3866
1130;121.00888729095459;0.0;134.2036;-5.3848
1131;121.11555433273315;0.0;-8.1284;-5.3848
1132;121.2225034236908;177.48968296846468;134.2036;-5.3848
1133;121.33017158508301;0.0;134.2036;-5.3848
1134;121.4387059211731;0.0;134.2036;-5.3848
1135;121.54768013954163;171.45165185154573;134.2036;-5.3848
1136;121.65486311912537;177.48968296846468;-8.1284;83.5817
1137;121.76182198524475;177.48968296846468;-8.1284;-5.3848
1138;121.86856722831726;177.48968296846468;-8.1284;-5.3848
1139;121.97580933570862;179.90639182938762;-8.1284;-5.3848
1140;122.08318853378296;177.48968296846468;-8.1284;-5.3848
1141;122.19081783294678;177.48968296846468;-8.1284;-5.3848
1142;122.29821038246155;179.90639182938762;-8.1284;-5.3848
1143;122.40542769432068;177.48968296846468;-8.1284;82.3866
1144;122.5131630897522;177.48968296846468;-8.1284;83.5817
1145;122.62078642845154;178.69429636353772;-8.1284;81.1915
1146;122.73049640655518;177.48968296846468;-8.1284;-5.3848
1147;122.83777451515198;179.90639182938762;-8.1284;-5.3848
1148;122.94538187980652;177.48968296846468;-8.1284;-5.3848
1149;123.05343246459961;177.48968296846468;-8.1284;-5.3848
1150;123.16131329536438;177.48968296846468;-8.1284;-5.3848
1151;123.26934933662415;0.0;134.2036;-5.3848
1152;123.37592935562134;179.90639182938762;-8.1284;-5.3848
1153;123.48439168930054;177.48968296846468;-8.1284;-5.3848
1154;123.59223365783691;177.48968296846468;-8.1284;-5.3848
1155;123.70089554786682;177.48968296846468;-8.1284;-5.3848
1156;123.80920481681824;0.0;-8.1284;-5.3848
1157;123.9166088104248;179.90639182938762;-8.1284;-5.3848
1158;124.02363514900208;0.0;133.2316;-5.3848
1159;124.13138270378113;177.48968296846468;-8.1284;-5.3848
1160;124.23893547058105;179.90639182938762;-8.1284;-5.3848
1161;124.34646201133728;0.0;134.2036;-5.3848
1162;124.45588970184326;179.90639182938762;-8.1284;-5.3848
1163;124.56349849700928;177.48968296846468;-8.1284;-5.3848
1164;124.67102980613708;177.48968296846468;-8.1284;-5.3848
1165;124.77857875823975;0.0;-8.1284;-5.3848
1166;124.88528656959534;0.0;135.1696;-5.3848
1167;124.99199771881104;177.48968296846468;-8.1284;-5.3848
1168;125.09962797164917;178.69429636353772;-8.1284;-5.3848
1169;125.20745348930359;177.48968296846468;-8.1284;-5.3848
1170;125.3154571056366;179.90639182938762;-8.1284;82.3866
1171;125.42368984222412;177.48968296846468;-8.1284;-5.3848
1172;125.5313048362732;177.48968296846468;-8.1284;83.5817
1173;125.63917899131775;178.69429636353772;-8.1284;81.7872
1174;125.74843573570251;177.48968296846468;-8.1284;82.3866
1175;125.85634303092957;179.90639182938762;-8.1284;-5.3848
1176;125.96365475654602;177.48968296846468;134.2036;-5.3848
1177;126.07197117805481;177.48968296846468;-8.1284;-5.3848
1178;126.17957901954651;177.48968296846468;-8.1284;-5.3848
1179;126.28718590736389;0.0;134.2036;-5.3848
1180;126.39380836486816;179.90639182938762;-8.1284;-5.3848
1181;126.50136470794678;0.0;134.2036;-5.3848
1182;126.6088924407959;0.0;-8.1284;-5.3848
1183;126.71608781814575;0.0;-8.1284;-5.3848
1184;126.82263016700745;177.48968296846468;-8.1284;82.3866
1185;126.92975068092346;177.48968296846468;-8.1284;83.5817
1186;127.03806257247925;179.90639182938762;-8.1284;82.3866
1187;127.14571690559387;0.0;-8.1284;-5.3848
1188;127.25246858596802;177.48968296846468;136.14159999999998;-5.3848
1189;127.3604531288147;177.48968296846468;134.2036;-5.3848
1190;127.46826362609863;177.48968296846468;-8.1284;-5.3848
1191;127.57570433616638;179.90639182938762;-8.1284;82.3866
1192;127.6849205493927;176.27758750261478;-8.1284;-5.3848
1193;127.79233646392822;177.48968296846468;-8.1284;83.5817
1194;127.89970088005066;177.48968296846468;-8.1284;-5.3848
1195;128.00700402259827;177.48968296846468;134.2036;-5.3848
1196;128.1146080493927;179.90639182938762;-8.1284;-5.3848
1197;128.22105383872986;177.48968296846468;134.2036;-5.3848
1198;128.32701325416565;0.0;134.2036;-5.3848
1199;128.4328374862671;179.90639182938762;-8.1284;-5.3848
1200;128.54030966758728;177.48968296846468;-8.1284;-5.3848
1201;128.64619946479797;177.48968296846468;-8.1284;-5.3848
1202;128.75215792655945;179.90639182938762;136.14159999999998;-5.3848
1203;128.8583426475525;0.0;-8.1284;-5.3848
1204;128.9657106399536;177.48968296846468;-8.1284;-5.3848
1205;129.0731406211853;179.90639182938762;-8.1284;-5.3848
1206;129.18048357963562;177.48968296846468;-8.1284;-5.3848
1207;129.28737568855286;177.48968296846468;-8.1284;-5.3848
1208;129.3953824043274;179.90639182938762;-8.1284;-5.3848
1209;129.50331735610962;173.8683607124687;-8.1284;82.3866
1210;129.61156630516052;179.90639182938762;-8.1284;83.5817
1211;129.71898221969604;177.48968296846468;-8.1284;82.3866
1212;129.82807111740112;177.48968296846468;-8.1284;83.5817
1213;129.9351749420166;179.90639182938762;-8.1284;-5.3848
1214;130.04247856140137;0.0;134.2036;-5.3848
1215;130.151184797287;0.0;136.14159999999998;-5.3848
1216;130.25764989852905;178.69429636353772;-8.1284;-5.3848
1217;130.3644449710846;177.48968296846468;-8.1284;-5.3848
1218;130.47095942497253;179.90639182938762;-8.1284;-5.3848
1219;130.57852721214294;177.48968296846468;-8.1284;-5.3848
1220;130.6852912902832;177.48968296846468;-8.1284;-5.3848
1221;130.79292178153992;179.90639182938762;-8.1284;-5.3848
1222;130.90012288093567;177.48968296846468;-8.1284;-5.3848
1223;131.0066111087799;177.48968296846468;-8.1284;-5.3848
1224;131.11476683616638;179.90639182938762;-8.1284;82.3866
1225;131.22115755081177;177.48968296846468;-8.1284;-5.3848
1226;131.3284089565277;177.48968296846468;-8.1284;-5.3848
1227;131.4352729320526;179.90639182938762;-8.1284;-5.3848
1228;131.54223227500916;0.0;134.2036;-5.3848
1229;131.6491138935089;0.0;134.2036;-5.3848
1230;131.75497889518738;0.0;-8.1284;-5.3848
1231;131.86171674728394;0.0;134.2036;-5.3848
1232;131.96760249137878;0.0;134.2036;-5.3848
1233;132.07462573051453;179.90639182938762;-8.1284;82.3866
1234;132.18219137191772;177.48968296846468;-8.1284;-5.3848
1235;132.28837990760803;177.48968296846468;-8.1284;-5.3848
1236;132.3952875137329;179.90639182938762;-8.1284;-5.3848
1237;132.50206589698792;177.48968296846468;-8.1284;-5.3848
1238;132.60804390907288;0.0;-8.1284;-5.3848
1239;132.71445631980896;0.0;134.2036;-5.3848
1240;132.82314801216125;177.48968296846468;-8.1284;-5.3848
1241;132.92998838424683;179.90639182938762;-8.1284;-5.3848
1242;133.03693389892578;177.48968296846468;-8.1284;-5.3848
1243;133.1436583995819;177.48968296846468;-8.1284;-5.3848
1244;133.2504985332489;179.90639182938762;-8.1284;-5.3848
1245;133.3570876121521;0.0;134.2036;-5.3848
1246;133.46395421028137;0.0;-8.1284;-5.3848
1247;133.57012009620667;179.90639182938762;-8.1284;-5.3848
1248;133.6766381263733;177.48968296846468;-8.1284;-5.3848
1249;133.78382992744446;177.48968296846468;-8.1284;82.3866
1250;133.89058446884155;179.90639182938762;-8.1284;82.98230000000001
1251;133.99750566482544;177.48968296846468;-8.1284;82.98230000000001
1252;134.10378885269165;177.48968296846468;134.2036;-5.3848
1253;134.2110002040863;179.90639182938762;136.14159999999998;-5.3848
1254;134.31825351715088;177.48968296846468;-8.1284;-5.3848
1255;134.4253067970276;177.48968296846468;-8.1284;-5.3848
1256;134.53222393989563;179.90639182938762;-8.1284;-5.3848
1257;134.63883900642395;177.48968296846468;-8.1284;-5.3848
1258;134.74575352668762;177.48968296846468;-8.1284;-5.3848
1259;134.85266947746277;179.90639182938762;-8.1284;-5.3848
1260;134.9595468044281;0.0;134.2036;-5.3848
1261;135.06648755073547;0.0;136.14159999999998;-5.3848
1262;135.1733591556549;179.90639182938762;-8.1284;-5.3848
1263;135.28019428253174;176.27758750261478;-8.1284;-5.3848
1264;135.38739848136902;177.48968296846468;-8.1284;-5.3848
1265;135.49424934387207;178.69429636353772;-8.1284;-5.3848
1266;135.60113906860352;177.48968296846468;-8.1284;-5.3848
1267;135.70710802078247;177.48968296846468;-8.1284;-5.3848
1268;135.81400322914124;177.48968296846468;-8.1284;-5.3848
1269;135.92114567756653;177.48968296846468;-8.1284;-5.3848
1270;136.0280520915985;179.90639182938762;-8.1284;-5.3848
1271;136.13534092903137;177.48968296846468;-8.1284;82.3866
1272;136.24255228042603;0.0;-8.1284;-5.3848
1273;136.3491313457489;0.0;-8.1284;-5.3848
1274;136.45513343811035;177.48968296846468;-8.1284;-5.3848
1275;136.56203174591064;0.0;-8.1284;-5.3848
1276;136.6680042743683;0.0;-8.1284;-5.3848
1277;136.77411770820618;0.0;-8.1284;-5.3848
1278;136.88008451461792;177.48968296846468;-8.1284;-5.3848
1279;136.98651027679443;177.48968296846468;-8.1284;-5.3848
1280;137.09349370002747;177.48968296846468;-8.1284;-5.3848
1281;137.20059394836426;177.48968296846468;-8.1284;-5.3848
1282;137.30774784088135;179.90639182938762;-8.1284;-5.3848
1283;137.41465139389038;177.48968296846468;-8.1284;-5.3848
1284;137.52184796333313;177.48968296846468;-8.1284;-5.3848
1285;137.62791681289673;0.0;136.14159999999998;-5.3848
1286;137.73488903045654;177.48968296846468;-8.1284;-5.3848
1287;137.84167051315308;177.48968296846468;-8.1284;-5.3848
1288;137.94853448867798;179.90639182938762;-8.1284;-5.3848
1289;138.0556869506836;177.48968296846468;-8.1284;-5.3848
1290;138.16302585601807;177.48968296846468;-8.1284;-5.3848
1291;138.26986026763916;179.90639182938762;135.1696;-5.3848
1292;138.37694931030273;176.27758750261478;-8.1284;-5.3848
1293;138.4838399887085;177.48968296846468;-8.1284;-5.3848
1294;138.5907027721405;179.90639182938762;134.2036;-5.3848
1295;138.69787454605103;177.48968296846468;-8.1284;82.3866
1296;138.80678510665894;179.90639182938762;-8.1284;-5.3848
1297;138.91544318199158;0.0;134.2036;-5.3848
1298;139.02346420288086;0.0;136.14159999999998;-5.3848
1299;139.13138341903687;178.69429636353772;-8.1284;82.3866
1300;139.23769235610962;177.48968296846468;-8.1284;-5.3848
1301;139.34370636940002;177.48968296846468;136.14159999999998;-5.3848
1302;139.45102715492249;178.69429636353772;-8.1284;-5.3848
1303;139.55834245681763;177.48968296846468;-8.1284;82.3866
1304;139.6653082370758;177.48968296846468;-8.1284;-5.3848
1305;139.77223443984985;177.48968296846468;-8.1284;81.1915
1306;139.87895846366882;177.48968296846468;-8.1284;82.3866
1307;139.9852418899536;179.90639182938762;-8.1284;-5.3848
1308;140.09198689460754;177.48968296846468;-8.1284;-5.3848
1309;140.19889450073242;177.48968296846468;-8.1284;-5.3848
1310;140.30574822425842;179.90639182938762;-8.1284;-5.3848
1311;140.41307377815247;177.48968296846468;-8.1284;-5.3848
1312;140.52065086364746;177.48968296846468;134.2036;-5.3848
1313;140.62791442871094;179.90639182938762;-8.1284;-5.3848
1314;140.73479390144348;177.48968296846468;-8.1284;-5.3848
1315;140.84188055992126;177.48968296846468;-8.1284;-5.3848
1316;140.94884943962097;179.90639182938762;-8.1284;-5.3848
1317;141.0559151172638;177.48968296846468;-8.1284;-5.3848
1318;141.16319870948792;177.48968296846468;-8.1284;83.5817
1319;141.2719612121582;177.48968296846468;-8.1284;82.98230000000001
1320;141.3789234161377;177.48968296846468;-8.1284;82.3866
1321;141.4861524105072;179.90639182938762;-8.1284;-5.3848
1322;141.59306240081787;0.0;134.2036;-5.3848
1323;141.69998407363892;0.0;134.2036;-5.3848
1324;141.8059549331665;0.0;-8.1284;-5.3848
1325;141.91261053085327;0.0;-8.1284;-5.3848
1326;142.0188283920288;0.0;134.2036;-5.3848
1327;142.12481713294983;179.90639182938762;-8.1284;83.5817
1328;142.23118233680725;177.48968296846468;-8.1284;-5.3848
1329;142.33826422691345;177.48968296846468;-8.1284;-5.3848
1330;142.4452040195465;179.90639182938762;-8.1284;82.3866
1331;142.55253338813782;177.48968296846468;-8.1284;82.3866
1332;142.65983271598816;177.48968296846468;-8.1284;-5.3848
1333;142.76681423187256;179.90639182938762;-8.1284;-5.3848
1334;142.87357258796692;177.48968296846468;-8.1284;-5.3848
1335;142.97961950302124;177.48968296846468;134.2036;-5.3848
1336;143.08694672584534;179.90639182938762;134.2036;-5.3848
1337;143.19408917427063;177.48968296846468;-8.1284;-5.3848
1338;143.3008952140808;177.48968296846468;-8.1284;-5.3848
1339;143.4078688621521;179.90639182938762;-8.1284;82.3866
1340;143.51516127586365;173.8683607124687;134.2036;-5.3848
1341;143.62243032455444;177.48968296846468;-8.1284;-5.3848
1342;143.7293267250061;177.48968296846468;-8.1284;-5.3848
1343;143.83614802360535;177.48968296846468;-8.1284;-5.3848
1344;143.9432017803192;177.48968296846468;-8.1284;83.5817
1345;144.05046796798706;177.48968296846468;-8.1284;82.98230000000001
1346;144.1577501296997;177.48968296846468;-8.1284;-5.3848
1347;144.26613187789917;179.90639182938762;-8.1284;-5.3848
1348;144.3724570274353;177.48968296846468;-8.1284;-5.3848
1349;144.47966051101685;177.48968296846468;-8.1284;-5.3848
1350;144.58653736114502;179.90639182938762;-8.1284;-5.3848
1351;144.69373965263367;177.48968296846468;-8.1284;82.3866
1352;144.80091047286987;177.48968296846468;-8.1284;-5.3848
1353;144.90725135803223;179.90639182938762;-8.1284;-5.3848
1354;145.0143928527832;177.48968296846468;-8.1284;-5.3848
1355;145.12285947799683;179.90639182938762;-8.1284;82.3866
1356;145.23159456253052;177.48968296846468;-8.1284;82.3866
1357;145.33879899978638;177.48968296846468;134.2036;-5.3848
1358;145.4460072517395;0.0;-8.1284;-5.3848
1359;145.55227303504944;177.48968296846468;-8.1284;-5.3848
1360;145.6591763496399;177.48968296846468;-8.1284;-5.3848
1361;145.7650544643402;179.90639182938762;-8.1284;-5.3848
1362;145.87214016914368;177.48968296846468;-8.1284;-5.3848
1363;145.97867918014526;177.48968296846468;-8.1284;-5.3848
1364;146.08556413650513;0.0;-8.1284;-5.3848
1365;146.19246983528137;0.0;132.2656;-5.3848
1366;146.29844522476196;177.48968296846468;-8.1284;-5.3848
1367;146.40573072433472;179.90639182938762;-8.1284;-5.3848
1368;146.51297783851624;171.45165185154573;-8.1284;-5.3848
1369;146.61925268173218;177.48968296846468;134.2036;-5.3848
1370;146.72643780708313;179.90639182938762;-8.1284;-5.3848
1371;146.83283877372742;177.48968296846468;-8.1284;-5.3848
1372;146.9398307800293;177.48968296846468;-8.1284;-5.3848
1373;147.04624462127686;179.90639182938762;-8.1284;-5.3848
1374;147.1521873474121;177.48968296846468;-8.1284;-5.3848
1375;147.2589554786682;177.48968296846468;-8.1284;-5.3848
1376;147.36613178253174;179.90639182938762;-8.1284;-5.3848
1377;147.4719820022583;177.48968296846468;-8.1284;-5.3848
1378;147.57918977737427;177.48968296846468;-8.1284;83.5817
1379;147.686297416687;179.90639182938762;134.2036;-5.3848
1380;147.79346776008606;177.48968296846468;-8.1284;-5.3848
1381;147.90022373199463;177.48968296846468;-8.1284;-5.3848
1382;148.00733590126038;177.48968296846468;-8.1284;-5.3848
1383;148.11414122581482;177.48968296846468;-8.1284;82.3866
1384;148.220938205719;177.48968296846468;-8.1284;-5.3848
1385;148.32779359817505;177.48968296846468;-8.1284;80.5958
1386;148.43471765518188;177.48968296846468;-8.1284;82.3866
1387;148.5432779788971;179.90639182938762;-8.1284;-5.3848
1388;148.65009117126465;177.48968296846468;-8.1284;82.3866
1389;148.75689911842346;177.48968296846468;-8.1284;83.5817
1390;148.86365294456482;179.90639182938762;-8.1284;82.3866
1391;148.9701533317566;177.48968296846468;130.3276;-5.3848
1392;149.0772247314453;177.48968296846468;134.2036;-5.3848
1393;149.18456029891968;179.90639182938762;134.2036;-5.3848
1394;149.29173016548157;177.48968296846468;-8.1284;-5.3848
1395;149.39857983589172;177.48968296846468;-8.1284;83.5817
1396;149.50485181808472;179.90639182938762;134.2036;-5.3848
1397;149.6120023727417;0.0;134.2036;-5.3848
1398;149.71905303001404;177.48968296846468;-8.1284;83.5817
1399;149.82540082931519;179.90639182938762;-8.1284;-5.3848
1400;149.93223977088928;171.45165185154573;134.2036;-5.3848
1401;150.03954100608826;177.48968296846468;-8.1284;-5.3848
1402;150.14648008346558;177.48968296846468;-8.1284;82.3866
1403;150.25366616249084;177.48968296846468;-8.1284;82.3866
1404;150.3610270023346;179.90639182938762;-8.1284;-5.3848
1405;150.46733355522156;177.48968296846468;-8.1284;82.3866
1406;150.5759825706482;177.48968296846468;-8.1284;83.5817
1407;150.6832184791565;179.90639182938762;-8.1284;-5.3848
1408;150.79005074501038;0.0;-8.1284;-5.3848
1409;150.8959937095642;0.0;134.2036;-5.3848
1410;151.00290250778198;179.90639182938762;-8.1284;-5.3848
1411;151.10931777954102;177.48968296846468;-8.1284;-5.3848
1412;151.21626162528992;177.48968296846468;-8.1284;-5.3848
1413;151.32275986671448;179.90639182938762;-8.1284;-5.3848
1414;151.42917037010193;177.48968296846468;-8.1284;-5.3848
1415;151.53632974624634;177.48968296846468;-8.1284;-5.3848
1416;151.6430540084839;179.90639182938762;-8.1284;-5.3848
1417;151.75022673606873;177.48968296846468;-8.1284;-5.3848
1418;151.85696816444397;177.48968296846468;-8.1284;83.5817
1419;151.9656879901886;178.69429636353772;-8.1284;82.3866
1420;152.07283687591553;177.48968296846468;-8.1284;82.3866
1421;152.17965412139893;178.69429636353772;-8.1284;83.5817
1422;152.2868094444275;177.48968296846468;134.2036;-5.3848
1423;152.39386653900146;0.0;134.2036;-5.3848
1424;152.50075316429138;179.90639182938762;136.14159999999998;-5.3848
1425;152.6080186367035;177.48968296846468;-8.1284;82.3866
