;Czas;Nacisk;Cisnienie160;Cisnienie100
1986;214.36475467681885;16.679716668681674;0.5956;3.5507000000000004
1987;214.47282910346985;16.690078771681204;0.5896;3.5026
1988;214.57987070083618;16.690078771681204;0.5956;3.5692000000000004
1989;214.68693280220032;16.679716668681674;0.5836;3.5285
1990;214.7939202785492;16.690078771681204;0.5896;3.5248000000000004
1991;214.9019057750702;16.679716668681674;0.5896;3.5359000000000003
1992;215.00981211662292;16.679716668681674;0.5896;3.5729
1993;215.11718606948853;16.679716668681674;0.5896;3.547
1994;215.22440361976624;16.679716668681674;0.5896;3.5766
1995;215.33241200447083;16.669354565682145;0.5956;3.5433000000000003
1996;215.44044995307922;16.690078771681204;0.5896;3.5544000000000002
1997;215.548246383667;16.700440874680734;0.5956;3.5803000000000003
1998;215.65683102607727;16.679716668681674;0.5956;3.4841
1999;215.76535177230835;16.700440874680734;0.5896;3.5507000000000004
2000;215.87381172180176;16.700440874680734;0.5956;3.5507000000000004
2001;215.98146843910217;16.690078771681204;0.5896;3.5433000000000003
2002;216.08895897865295;16.700440874680734;0.5956;3.5359000000000003
2003;216.19743704795837;16.679716668681674;0.5896;3.5359000000000003
2004;216.30599641799927;16.679716668681674;0.5836;3.547
2005;216.41352558135986;16.679716668681674;0.5896;3.5285
2006;216.5216965675354;16.690078771681204;0.5896;3.5285
2007;216.62966895103455;16.700440874680734;0.5896;3.5544000000000002
2008;216.73759841918945;16.669354565682145;0.5896;3.584
2009;216.8454897403717;16.679716668681674;0.5896;3.5322
2010;216.95342326164246;16.700440874680734;0.5836;3.5581
2011;217.0613236427307;16.679716668681674;0.5836;3.5692000000000004
2012;217.16921496391296;16.700440874680734;0.5836;3.5544000000000002
2013;217.27715277671814;16.690078771681204;0.5896;3.5322
2014;217.3851511478424;16.690078771681204;0.5956;3.5285
2015;217.49314832687378;16.700440874680734;0.5896;3.5322
2016;217.600821018219;16.679716668681674;0.5896;3.5359000000000003
2017;217.70887184143066;16.690078771681204;0.5896;3.5581
2018;217.8167953491211;16.690078771681204;0.5896;3.5285
2019;217.92475581169128;16.710802977680263;0.5956;3.584
2020;218.03277373313904;16.700440874680734;0.5836;3.5951000000000004
2021;218.14069962501526;16.700440874680734;0.5896;3.5359000000000003
2022;218.24863028526306;16.690078771681204;0.5896;3.5211
2023;218.3566460609436;16.690078771681204;0.5896;3.5618000000000003
2024;218.4646873474121;16.700440874680734;0.5836;3.5692000000000004
2025;218.57177257537842;16.700440874680734;0.5896;3.5211
2026;218.6797001361847;16.690078771681204;0.5896;3.5248000000000004
2027;218.78762435913086;16.690078771681204;0.5896;3.5581
2028;218.8955852985382;16.669354565682145;0.5896;3.5433000000000003
2029;219.00358080863953;16.700440874680734;0.5836;3.5211
2030;219.11150193214417;16.690078771681204;0.5956;3.5285
2031;219.21941232681274;16.690078771681204;0.5836;3.5507000000000004
2032;219.32814240455627;16.690078771681204;0.5896;3.547
2033;219.4360601902008;16.679716668681674;0.5896;3.5396
2034;219.54411554336548;16.700440874680734;0.5836;3.5322
2035;219.65149760246277;16.700440874680734;0.5896;3.5544000000000002
2036;219.75944757461548;16.721165080679793;0.5896;3.5655
2037;219.8673756122589;16.700440874680734;0.5956;3.5507000000000004
2038;219.97532415390015;16.700440874680734;0.5896;3.547
2039;220.08327984809875;16.710802977680263;0.5896;3.5544000000000002
2040;220.19124746322632;16.700440874680734;0.5896;3.5322
2041;220.29917001724243;16.690078771681204;0.5896;3.5063
2042;220.4070885181427;16.690078771681204;0.5896;3.547
2043;220.5141258239746;16.700440874680734;0.5896;3.5766
2044;220.6220908164978;16.700440874680734;0.5896;3.5544000000000002
2045;220.73000264167786;16.710802977680263;0.5896;3.5766
2046;220.8379189968109;16.710802977680263;0.5896;3.5322
2047;220.94720721244812;16.690078771681204;0.5896;3.5692000000000004
2048;221.0545620918274;16.700440874680734;0.5896;3.5655
2049;221.16303539276123;16.679716668681674;0.5896;3.5655
2050;221.2716338634491;16.690078771681204;0.5956;3.5359000000000003
2051;221.3802444934845;16.721165080679793;0.5896;3.5433000000000003
2052;221.48786973953247;16.690078771681204;0.6016;3.5729
2053;221.59639358520508;16.679716668681674;0.5896;3.547
2054;221.7049686908722;16.690078771681204;0.5896;3.5396
2055;221.81238389015198;16.700440874680734;0.5836;3.5877000000000003
2056;221.92056703567505;16.700440874680734;0.5896;3.5581
2057;222.02857327461243;16.690078771681204;0.6016;3.5507000000000004
2058;222.135724067688;16.721165080679793;0.5896;3.5248000000000004
2059;222.2438747882843;16.710802977680263;0.5896;3.5285
2060;222.35191345214844;16.700440874680734;0.5956;3.5433000000000003
2061;222.4598879814148;16.700440874680734;0.5956;3.5396
2062;222.5670349597931;16.710802977680263;0.5956;3.5063
2063;222.67579627037048;16.700440874680734;0.5896;3.5359000000000003
2064;222.7838487625122;16.721165080679793;0.5956;3.6173
2065;222.89185738563538;16.700440874680734;0.5896;3.5544000000000002
2066;222.99977779388428;16.690078771681204;0.5956;3.5359000000000003
2067;223.1069359779358;16.710802977680263;0.5896;3.5433000000000003
2068;223.21486473083496;16.700440874680734;0.5896;3.5322
2069;223.32286953926086;16.690078771681204;0.5836;3.5544000000000002
2070;223.43077278137207;16.721165080679793;0.5956;3.5248000000000004
2071;223.53788781166077;16.690078771681204;0.5896;3.5729
2072;223.64584875106812;16.700440874680734;0.5956;3.5322
2073;223.7538707256317;16.690078771681204;0.5896;3.5433000000000003
2074;223.8618402481079;16.710802977680263;0.5836;3.5655
2075;223.9698610305786;16.700440874680734;0.5956;3.5396
2076;224.07785034179688;16.700440874680734;0.5956;3.5692000000000004
2077;224.18581414222717;16.700440874680734;0.5896;3.5433000000000003
2078;224.29380178451538;16.700440874680734;0.5956;3.5507000000000004
2079;224.4025354385376;16.700440874680734;0.5836;3.5692000000000004
2080;224.50960087776184;16.700440874680734;0.5896;3.5507000000000004
2081;224.61666870117188;16.690078771681204;0.5836;3.4989000000000003
2082;224.72473001480103;16.721165080679793;0.5956;3.5507000000000004
2083;224.8327009677887;16.700440874680734;0.5896;3.5544000000000002
2084;224.94066047668457;16.690078771681204;0.5956;3.584
2085;225.0485770702362;16.710802977680263;0.5896;3.5729
2086;225.1564908027649;16.700440874680734;0.5836;3.5877000000000003
2087;225.26440405845642;16.700440874680734;0.5896;3.5544000000000002
2088;225.3723840713501;16.700440874680734;0.5836;3.584
2089;225.48043966293335;16.690078771681204;0.5956;3.547
2090;225.58748316764832;16.700440874680734;0.5896;3.5433000000000003
2091;225.6953992843628;16.710802977680263;0.5896;3.5581
2092;225.80337238311768;16.679716668681674;0.5836;3.5285
2093;225.9113609790802;16.700440874680734;0.5896;3.5248000000000004
2094;226.0188684463501;16.679716668681674;0.5896;3.5914
2095;226.1276249885559;16.710802977680263;0.5896;3.5581
2096;226.2355535030365;16.690078771681204;0.5896;3.5396
2097;226.34349393844604;16.710802977680263;0.5956;3.5211
2098;226.4513840675354;16.690078771681204;0.5956;3.5692000000000004
2099;226.55842661857605;16.700440874680734;0.5836;3.5618000000000003
2100;226.6663796901703;16.710802977680263;0.5896;3.5359000000000003
2101;226.77431106567383;16.700440874680734;0.5896;3.5655
2102;226.8822958469391;16.700440874680734;0.5896;3.5766
2103;226.99021005630493;16.710802977680263;0.5956;3.5581
2104;227.09814357757568;16.710802977680263;0.5896;3.5359000000000003
2105;227.2061128616333;16.710802977680263;0.5896;3.5359000000000003
2106;227.31402945518494;16.700440874680734;0.5896;3.5766
2107;227.4219286441803;16.690078771681204;0.5896;3.5581
2108;227.53010368347168;16.679716668681674;0.5896;3.5211
2109;227.6380443572998;16.710802977680263;0.5896;3.5581
2110;227.7459888458252;16.690078771681204;0.5896;3.5655
2111;227.85467624664307;16.690078771681204;0.5896;3.5544000000000002
2112;227.96262407302856;16.690078771681204;0.5956;3.5396
2113;228.07056188583374;16.700440874680734;0.5896;3.5433000000000003
2114;228.1784884929657;16.731527183679322;0.5836;3.5396
2115;228.28637981414795;16.690078771681204;0.5896;3.5766
2116;228.39432072639465;16.679716668681674;0.5956;3.5174000000000003
2117;228.50233936309814;16.710802977680263;0.5896;3.5507000000000004
2118;228.6093065738678;16.710802977680263;0.5836;3.5581
2119;228.7172887325287;16.679716668681674;0.5836;3.5507000000000004
2120;228.8252546787262;16.690078771681204;0.5896;3.5655
2121;228.93385291099548;16.700440874680734;0.5836;3.5581
2122;229.04191708564758;16.710802977680263;0.5896;3.5766
2123;229.14984703063965;16.690078771681204;0.5896;3.5729
2124;229.25779128074646;16.690078771681204;0.5956;3.4841
2125;229.36579775810242;16.700440874680734;0.5896;3.5285
2126;229.47378993034363;16.700440874680734;0.5836;3.5544000000000002
2127;229.5811619758606;16.700440874680734;0.5956;3.5248000000000004
2128;229.68825006484985;16.700440874680734;0.5896;3.547
2129;229.79624676704407;16.690078771681204;0.5896;3.5581
2130;229.90421414375305;16.710802977680263;0.5896;3.5618000000000003
2131;230.01223611831665;16.700440874680734;0.5896;3.5951000000000004
2132;230.12021350860596;16.700440874680734;0.5896;3.5581
2133;230.2281219959259;16.700440874680734;0.5896;3.5581
2134;230.33602237701416;16.690078771681204;0.5896;3.5618000000000003
2135;230.44392156600952;16.669354565682145;0.5836;3.5322
2136;230.55191087722778;16.59681984468544;0.5956;3.5581
2137;230.65897417068481;16.109801003707563;0.5896;3.5544000000000002
2138;230.76693105697632;14.855986540764512;0.5956;3.5248000000000004
2139;230.874835729599;15.125401218752277;0.5896;3.5618000000000003
2140;230.98269963264465;15.19793593974898;0.5956;3.5544000000000002
2141;231.08983850479126;14.845624437764982;0.5836;3.5692000000000004
2142;231.19787788391113;14.628020274774869;0.5956;3.5581
2143;231.30680084228516;14.669468686772984;0.5956;3.5211
2144;231.41482400894165;14.773089716768279;0.5896;3.5729
2145;231.52287554740906;14.824900231765923;0.5896;3.5618000000000003
2146;231.62987446784973;14.814538128766397;0.5836;3.5396
2147;231.7378590106964;14.845624437764982;0.5956;3.5507000000000004
2148;231.84583449363708;14.814538128766397;0.5896;3.5729
2149;231.95380854606628;14.824900231765923;0.5896;3.5581
2150;232.06187272071838;14.804176025766868;0.5956;3.5618000000000003
2151;232.16990447044373;14.773089716768279;0.5956;3.547
2152;232.27790594100952;14.773089716768279;0.5836;3.5655
2153;232.38594269752502;14.793813922767338;0.5896;3.5618000000000003
2154;232.49407625198364;14.804176025766868;0.5896;3.5433000000000003
2155;232.6011610031128;14.793813922767338;0.5836;3.5433000000000003
2156;232.70915126800537;14.814538128766397;0.5896;3.5618000000000003
2157;232.81708478927612;14.835262334765453;0.5836;3.547
2158;232.92501425743103;14.938883364760748;0.5896;3.5507000000000004
2159;233.03371906280518;15.073590703754629;0.5896;3.547
2160;233.14178323745728;15.239384351747098;0.5896;3.5433000000000003
2161;233.24968242645264;15.34300538174239;0.5896;3.5914
2162;233.35764026641846;15.529523235733919;0.5836;3.4989000000000003
2163;233.4655361175537;15.51916113273439;0.5836;3.5581
2164;233.57352471351624;15.539885338733448;0.5896;3.5729
2165;233.68052792549133;15.529523235733919;0.5896;3.4952
2166;233.78852772712708;15.529523235733919;0.5836;3.5396
2167;233.89647889137268;15.50879902973486;0.5956;3.5544000000000002
2168;234.0045735836029;15.4880748237358;0.5896;3.5618000000000003
2169;234.1125304698944;15.4880748237358;0.5896;3.5618000000000003
2170;234.22050523757935;15.49843692673533;0.5896;3.5655
2171;234.32855892181396;15.49843692673533;0.5896;3.5544000000000002
2172;234.4364879131317;15.477712720736275;0.5836;3.5803000000000003
2173;234.54452872276306;15.50879902973486;0.5836;3.5100000000000002
2174;234.6516695022583;15.467350617736745;0.5956;3.5581
2175;234.7599220275879;15.477712720736275;0.5896;3.584
2176;234.86802077293396;15.467350617736745;0.5896;3.5433000000000003
2177;234.9760398864746;15.49843692673533;0.5896;3.5655
2178;235.08397793769836;15.4880748237358;0.5896;3.5729
2179;235.19189500808716;15.477712720736275;0.5836;3.547
2180;235.29986214637756;15.4880748237358;0.5896;3.5248000000000004
2181;235.4079248905182;15.477712720736275;0.5896;3.5544000000000002
2182;235.51606845855713;15.477712720736275;0.5956;3.5692000000000004
2183;235.62314987182617;15.49843692673533;0.5836;3.5396
2184;235.73113322257996;15.49843692673533;0.5896;3.5803000000000003
2185;235.83907389640808;15.49843692673533;0.5896;3.5396
2186;235.9470019340515;15.50879902973486;0.5896;3.5618000000000003
2187;236.05414962768555;15.49843692673533;0.5896;3.5507000000000004
2188;236.16222429275513;15.4880748237358;0.5956;3.5877000000000003
2189;236.27021431922913;15.4880748237358;0.5896;3.5692000000000004
2190;236.37833070755005;15.4880748237358;0.5896;3.5507000000000004
2191;236.4863510131836;15.4880748237358;0.5896;3.5433000000000003
2192;236.59426188468933;15.49843692673533;0.5896;3.5100000000000002
2193;236.70136189460754;15.51916113273439;0.5836;3.4989000000000003
2194;236.80933356285095;15.529523235733919;0.5896;3.5803000000000003
2195;236.91733121871948;15.539885338733448;0.5956;3.5544000000000002
2196;237.02535772323608;15.591695853731096;0.5896;3.5618000000000003
2197;237.13332343101501;15.64350636872874;0.5896;3.5766
2198;237.24126553535461;15.684954780726859;0.5836;3.5914
2199;237.34926438331604;15.684954780726859;0.5896;3.5581
2200;237.4572410583496;15.695316883726388;0.5896;3.5248000000000004
2201;237.56535363197327;15.705678986725918;0.5956;3.5248000000000004
2202;237.6723747253418;15.684954780726859;0.5956;3.5692000000000004
2203;237.78031587600708;15.705678986725918;0.5956;3.547
2204;237.88838744163513;15.695316883726388;0.5896;3.5544000000000002
2205;237.99629712104797;15.674592677727329;0.5896;3.5766
2206;238.10427474975586;15.695316883726388;0.5896;3.5544000000000002
2207;238.21223402023315;15.674592677727329;0.5896;3.5803000000000003
2208;238.32096242904663;15.684954780726859;0.5836;3.4952
2209;238.42888355255127;15.695316883726388;0.5956;3.5507000000000004
2210;238.53697872161865;15.674592677727329;0.5956;3.621
2211;238.64435720443726;15.684954780726859;0.5896;3.5248000000000004
2212;238.75233721733093;15.695316883726388;0.5836;3.5692000000000004
2213;238.86027646064758;15.6642305747278;0.5956;3.5988
2214;238.96835088729858;15.684954780726859;0.5956;3.5766
2215;239.07680773735046;15.674592677727329;0.5956;3.5914
2216;239.18575382232666;15.695316883726388;0.5896;3.5544000000000002
2217;239.2929344177246;15.6642305747278;0.5956;3.547
2218;239.40091252326965;15.6642305747278;0.5896;3.5692000000000004
2219;239.50886988639832;15.684954780726859;0.5896;3.5581
2220;239.61599159240723;15.684954780726859;0.5956;3.5766
2221;239.72313737869263;15.695316883726388;0.5896;3.5581
2222;239.83113622665405;15.726403192724977;0.5896;3.5581
2223;239.9390881061554;15.716041089725447;0.5896;3.5544000000000002
2224;240.04795598983765;15.871472634718387;0.5896;3.5100000000000002
2225;240.15601539611816;16.182335724704267;0.5896;3.5729
2226;240.2639377117157;16.244508342701444;0.5956;3.584
2227;240.371972322464;16.161611518705207;0.5896;3.584
2228;240.47994589805603;16.151249415705678;0.5956;3.5322
2229;240.5870132446289;16.140887312706152;0.5896;3.5433000000000003
2230;240.69495344161987;16.151249415705678;0.5896;3.5507000000000004
2231;240.80288457870483;16.120163106707093;0.5956;3.5729
2232;240.91091203689575;16.120163106707093;0.5956;3.5211
2233;241.01896595954895;16.130525209706622;0.5896;3.5581
2234;241.12580180168152;16.109801003707563;0.5896;3.5618000000000003
2235;241.2337954044342;16.109801003707563;0.5956;3.4989000000000003
2236;241.34181118011475;16.109801003707563;0.6016;3.5655
2237;241.44975328445435;16.099438900708034;0.5896;3.5655
2238;241.55786037445068;16.120163106707093;0.5896;3.5359000000000003
2239;241.66493391990662;16.109801003707563;0.5896;3.6025
2240;241.77282404899597;16.089076797708504;0.5956;3.5655
2241;241.88076090812683;16.120163106707093;0.5896;3.5766
2242;241.9887614250183;16.120163106707093;0.5956;3.5692000000000004
2243;242.09684348106384;16.099438900708034;0.5896;3.5285
2244;242.20482420921326;16.078714694708975;0.5896;3.5692000000000004
2245;242.31287145614624;16.099438900708034;0.5956;3.5692000000000004
2246;242.42079305648804;16.109801003707563;0.6016;3.584
2247;242.52886605262756;16.099438900708034;0.5956;3.5655
2248;242.6363034248352;16.068352591709445;0.5956;3.5544000000000002
2249;242.7420768737793;16.068352591709445;0.5896;3.5433000000000003
2250;242.8476414680481;16.120163106707093;0.5896;3.4989000000000003
2251;242.9534466266632;16.078714694708975;0.5896;3.5655
2252;243.05912494659424;16.078714694708975;0.5956;3.5692000000000004
2253;243.16455554962158;16.130525209706622;0.5896;3.5766
2254;243.26993417739868;16.109801003707563;0.5956;3.5766
2255;243.37538409233093;16.109801003707563;0.5896;3.5803000000000003
2256;243.48160028457642;16.109801003707563;0.5896;3.6025
2257;243.58977007865906;16.089076797708504;0.5956;3.5618000000000003
2258;243.69777417182922;16.078714694708975;0.5896;3.5396
2259;243.80581307411194;16.089076797708504;0.5896;3.5433000000000003
2260;243.9138503074646;16.078714694708975;0.5896;3.5581
2261;244.0220103263855;16.099438900708034;0.5896;3.5692000000000004
2262;244.13001894950867;16.089076797708504;0.5956;3.5729
2263;244.2380006313324;16.089076797708504;0.5896;3.5729
2264;244.34592247009277;16.089076797708504;0.5836;3.5581
2265;244.45412635803223;16.109801003707563;0.5896;3.584
2266;244.56228041648865;16.089076797708504;0.5896;3.5285
2267;244.669371843338;16.089076797708504;0.5896;3.5396
2268;244.77733850479126;16.099438900708034;0.5896;3.5581
2269;244.88531684875488;16.099438900708034;0.5836;3.5729
2270;244.99332904815674;16.068352591709445;0.5956;3.5359000000000003
2271;245.1013810634613;16.068352591709445;0.5896;3.5581
2272;245.20934987068176;16.078714694708975;0.5896;3.5729
2273;245.31819009780884;16.099438900708034;0.5956;3.5285
2274;245.42447471618652;16.078714694708975;0.5836;3.5174000000000003
2275;245.53273057937622;16.078714694708975;0.5896;3.547
2276;245.6398401260376;16.026904179711327;0.5896;3.5618000000000003
2277;245.74789810180664;16.068352591709445;0.5836;3.5507000000000004
2278;245.85590863227844;16.068352591709445;0.5896;3.5803000000000003
2279;245.96389365196228;16.099438900708034;0.5956;3.5544000000000002
2280;246.07201671600342;16.068352591709445;0.5896;3.5914
2281;246.1792757511139;16.068352591709445;0.5896;3.5507000000000004
2282;246.28738737106323;16.068352591709445;0.5896;3.5766
2283;246.39540767669678;16.068352591709445;0.5896;3.5766
2284;246.50335597991943;16.068352591709445;0.5956;3.547
2285;246.6113302707672;16.078714694708975;0.5956;3.5100000000000002
2286;246.71834874153137;16.078714694708975;0.5896;3.5618000000000003
2287;246.8263123035431;16.078714694708975;0.5896;3.5396
2288;246.9343545436859;16.068352591709445;0.5896;3.5507000000000004
2289;247.04233050346375;16.068352591709445;0.5896;3.5655
2290;247.15025973320007;16.068352591709445;0.5896;3.584
2291;247.25820016860962;16.151249415705678;0.5896;3.5766
2292;247.36622190475464;16.182335724704267;0.5836;3.5766
2293;247.47423243522644;16.358491475696265;0.5956;3.5248000000000004
2294;247.58228158950806;16.60718194768497;0.5896;3.5581
2295;247.6893277168274;16.741889286678852;0.5836;3.5396
2296;247.7973771095276;16.89732083167179;0.5896;3.5433000000000003
2297;247.90610790252686;16.92840714067038;0.5896;3.5692000000000004
2298;248.01408982276917;17.06311447966426;0.5836;3.5544000000000002
2299;248.12204837799072;17.021666067666143;0.5896;3.5766
2300;248.22994089126587;16.109801003707563;0.5896;3.547
2301;248.33794713020325;16.130525209706622;0.5896;3.5359000000000003
2302;248.44589591026306;16.130525209706622;0.5956;3.5433000000000003
2303;248.55379247665405;16.120163106707093;0.5896;3.547
2304;248.660804271698;16.151249415705678;0.5896;3.5692000000000004
2305;248.76886320114136;16.120163106707093;0.5896;3.5507000000000004
2306;248.87683033943176;16.109801003707563;0.5836;3.5655
2307;248.98493480682373;16.109801003707563;0.5896;3.5914
2308;249.09290099143982;16.130525209706622;0.5896;3.5729
2309;249.200825214386;16.109801003707563;0.5896;3.5692000000000004
2310;249.3088903427124;16.109801003707563;0.5896;3.6025
2311;249.4168736934662;16.109801003707563;0.5956;3.5544000000000002
2312;249.52482533454895;16.120163106707093;0.5896;3.5618000000000003
2313;249.63258051872253;16.109801003707563;0.5956;3.5729
2314;249.73958921432495;16.099438900708034;0.5896;3.5655
2315;249.84750723838806;16.099438900708034;0.5896;3.5618000000000003
2316;249.9555344581604;16.120163106707093;0.5896;3.5729
2317;250.06345796585083;16.120163106707093;0.5896;3.547
2318;250.17157435417175;16.099438900708034;0.5956;3.547
2319;250.27946209907532;16.130525209706622;0.5896;3.5692000000000004
2320;250.38751888275146;16.130525209706622;0.5896;3.5433000000000003
2321;250.49549055099487;16.120163106707093;0.5896;3.5285
2322;250.60354113578796;16.109801003707563;0.5896;3.5803000000000003
2323;250.7106053829193;16.099438900708034;0.5956;3.5692000000000004
2324;250.8185272216797;16.120163106707093;0.5836;3.5803000000000003
2325;250.92649030685425;16.120163106707093;0.5956;3.5285
2326;251.03672099113464;16.109801003707563;0.5896;3.5692000000000004
2327;251.14356899261475;16.120163106707093;0.5896;3.5803000000000003
2328;251.25157594680786;16.109801003707563;0.5896;3.5581
2329;251.35987663269043;16.120163106707093;0.5896;3.5544000000000002
2330;251.46786069869995;16.099438900708034;0.5896;3.5877000000000003
2331;251.5758421421051;16.109801003707563;0.5896;3.5618000000000003
2332;251.682879447937;16.120163106707093;0.5956;3.5692000000000004
2333;251.79078602790833;16.099438900708034;0.5956;3.5729
2334;251.89875650405884;16.130525209706622;0.5896;3.584
2335;252.00677251815796;16.109801003707563;0.5836;3.5581
2336;252.11473846435547;16.120163106707093;0.5896;3.5359000000000003
2337;252.22274661064148;16.120163106707093;0.5896;3.5581
2338;252.33072304725647;16.120163106707093;0.5896;3.5766
2339;252.43871474266052;16.130525209706622;0.5896;3.5655
2340;252.5466663837433;16.109801003707563;0.5896;3.584
2341;252.65464663505554;16.120163106707093;0.5836;3.5655
2342;252.7617268562317;16.109801003707563;0.5896;3.5322
2343;252.86968350410461;16.109801003707563;0.5836;3.5729
2344;252.97775769233704;16.109801003707563;0.5896;3.4989000000000003
2345;253.08663487434387;16.120163106707093;0.5896;3.547
2346;253.19458436965942;16.109801003707563;0.5836;3.5544000000000002
2347;253.3024866580963;16.109801003707563;0.5896;3.5729
2348;253.41043615341187;16.109801003707563;0.5896;3.5655
2349;253.5183789730072;16.099438900708034;0.5896;3.5211
2350;253.6264762878418;16.109801003707563;0.5896;3.5396
2351;253.73348355293274;16.099438900708034;0.5896;3.5655
2352;253.84145665168762;16.130525209706622;0.5896;3.5211
2353;253.94953322410583;16.120163106707093;0.5896;3.5433000000000003
2354;254.05750036239624;16.109801003707563;0.5836;3.5655
2355;254.16544270515442;16.120163106707093;0.5896;3.5618000000000003
2356;254.27341651916504;16.130525209706622;0.5896;3.5914
2357;254.38137340545654;16.109801003707563;0.5836;3.5655
2358;254.4892988204956;16.120163106707093;0.5896;3.547
2359;254.59734988212585;16.099438900708034;0.5956;3.5803000000000003
2360;254.70442128181458;16.130525209706622;0.5896;3.5248000000000004
2361;254.81315898895264;16.120163106707093;0.5896;3.5655
2362;254.9211356639862;16.109801003707563;0.5896;3.5803000000000003
2363;255.02906823158264;16.120163106707093;0.5956;3.5655
2364;255.136967420578;16.099438900708034;0.5836;3.5544000000000002
2365;255.24486446380615;16.120163106707093;0.5956;3.5322
2366;255.35282611846924;16.109801003707563;0.5836;3.5359000000000003
2367;255.4607436656952;16.109801003707563;0.5836;3.5766
2368;255.5677616596222;16.099438900708034;0.5896;3.5322
2369;255.6758098602295;16.109801003707563;0.5896;3.5655
2370;255.78277945518494;16.120163106707093;0.5896;3.5433000000000003
2371;255.8906991481781;16.120163106707093;0.5896;3.5766
2372;255.99872374534607;16.109801003707563;0.5896;3.5877000000000003
2373;256.1068332195282;16.151249415705678;0.5896;3.584
2374;256.21410942077637;16.306680960698618;0.5896;3.5433000000000003
2375;256.3221335411072;17.20818392165767;0.5836;3.5692000000000004
2376;256.43007946014404;18.648516238592247;0.5896;3.5655
2377;256.5388684272766;19.891968598535765;0.5896;3.547
2378;256.64686155319214;20.63804001450188;0.5896;3.5544000000000002
2379;256.7539064884186;21.902216580444456;0.5896;3.5285
2380;256.8618335723877;25.093744304299495;0.5896;3.5988
2381;256.9697849750519;28.274909925154997;0.5896;3.5803000000000003
2382;257.07779026031494;30.326606319061806;0.5836;3.5507000000000004
2383;257.18575143814087;29.425103358102756;0.5956;3.5507000000000004
2384;257.2936954498291;24.762157008314556;0.5896;3.5433000000000003
2385;257.40154814720154;21.301214606471756;0.5956;3.5655
2386;257.50948691368103;19.301328727562595;0.5896;3.5951000000000004
2387;257.61740040779114;18.534533105597426;0.5836;3.5322
2388;257.72536730766296;16.203059930703326;0.6016;3.5396
2389;257.832799911499;16.399939887694384;0.5896;3.5729
2390;257.94074749946594;16.420664093693443;0.5956;3.5544000000000002
2391;258.0487480163574;16.410301990693913;0.5896;3.584
2392;258.15669465065;16.420664093693443;0.5896;3.5914
2393;258.26540303230286;16.399939887694384;0.5836;3.5655
2394;258.37337255477905;16.389577784694854;0.5896;3.5692000000000004
2395;258.4813175201416;16.399939887694384;0.5896;3.5063
2396;258.58926248550415;16.399939887694384;0.6016;3.5655
2397;258.6973145008087;16.379215681695324;0.5896;3.5914
2398;258.80434679985046;16.410301990693913;0.5896;3.547
2399;258.91237115859985;16.389577784694854;0.5836;3.5544000000000002
2400;259.0205340385437;16.379215681695324;0.5956;3.5729
2401;259.12851071357727;16.379215681695324;0.5896;3.5396
2402;259.2364499568939;16.379215681695324;0.5956;3.5803000000000003
2403;259.3444344997406;16.399939887694384;0.5896;3.5396
2404;259.45236229896545;16.368853578695795;0.5896;3.5322
2405;259.5595200061798;16.368853578695795;0.5896;3.547
2406;259.666565656662;16.389577784694854;0.5896;3.5248000000000004
2407;259.7735710144043;16.368853578695795;0.5956;3.5988
2408;259.8814888000488;16.379215681695324;0.5896;3.5692000000000004
2409;259.99019503593445;16.358491475696265;0.5956;3.5544000000000002
2410;260.0981340408325;16.368853578695795;0.5896;3.5692000000000004
2411;260.20606565475464;16.368853578695795;0.5956;3.5877000000000003
2412;260.31397104263306;16.368853578695795;0.5956;3.5433000000000003
2413;260.42188000679016;16.368853578695795;0.5956;3.5581
2414;260.5298626422882;16.379215681695324;0.5896;3.5359000000000003
2415;260.63780665397644;16.368853578695795;0.5896;3.5507000000000004
2416;260.7448375225067;16.348129372696736;0.5896;3.5396
2417;260.8528561592102;17.22890812765673;0.5896;3.5396
2418;260.9608368873596;17.135649200660968;0.5896;3.5692000000000004
2419;261.068115234375;17.322167054652493;0.5956;3.5803000000000003
2420;261.176100730896;17.35325336365108;0.5956;3.5581
2421;261.2840564250946;17.301442848653434;0.5836;3.5655
2422;261.39202904701233;17.322167054652493;0.5836;3.5951000000000004
2423;261.4999783039093;17.22890812765673;0.5896;3.5618000000000003
2424;261.6079206466675;17.07347658266379;0.5836;3.5655
2425;261.71520495414734;17.0423902736652;0.5836;3.5988
2426;261.82314801216125;17.05275237666473;0.5836;3.5951000000000004
2427;261.93110036849976;17.032028170665672;0.5896;3.5581
2428;262.0390739440918;17.032028170665672;0.5836;3.5211
2429;262.14700865745544;16.980217655668024;0.5896;3.5914
2430;262.25500774383545;16.866234522673203;0.5896;3.5803000000000003
2431;262.36294078826904;16.77297559567744;0.5896;3.5581
2432;262.47090697288513;16.700440874680734;0.5956;3.5766
2433;262.5788836479187;16.638268256683556;0.5896;3.5803000000000003
2434;262.6861207485199;16.62790615368403;0.5896;3.5766
2435;262.79404950141907;16.62790615368403;0.5896;3.5507000000000004
2436;262.9019408226013;16.60718194768497;0.5896;3.547
2437;263.00978422164917;16.60718194768497;0.5956;3.5914
2438;263.1177587509155;16.576095638686382;0.5956;3.5655
2439;263.225741147995;16.6175440506845;0.5896;3.5766
2440;263.3337459564209;16.60718194768497;0.5896;3.5692000000000004
